time,x,y,z,pid_output,target_distance,relative_position
1754726276.1438954,0.0141,-0.02316,0.0,-1.5,0.6,0.58877
1754726276.1930876,0.01391,-0.02343,0.0,-1.5,0.6,0.58877
1754726276.2472146,0.01364,-0.02349,0.0,-1.5,0.6,0.58877
1754726276.3073723,0.01362,-0.02119,0.0,-1.5,0.6,0.58877
1754726276.34701,0.01392,-0.0198,0.0,-1.5,0.6,0.58877
1754726276.3939784,0.01422,-0.01915,0.0,-1.5,0.6,0.58877
1754726276.459692,0.0145,-0.01903,0.0,-1.5,0.6,0.58877
1754726276.5080018,0.01425,-0.01925,0.0,-1.5,0.6,0.58877
1754726276.5597076,0.01416,-0.01929,0.0,-1.5,0.6,0.58877
1754726276.6078799,0.0141,-0.01947,0.0,-1.5,0.6,0.58877
1754726276.6668444,0.014,-0.01975,0.0,-1.5,0.6,0.58877
1754726276.7069066,0.01388,-0.02005,0.0,-1.5,0.6,0.58877
1754726276.7668352,0.01372,-0.0202,0.0,-1.5,0.6,0.58877
1754726276.8075967,0.01359,-0.02031,0.0,-1.5,0.6,0.58877
1754726276.866903,0.01352,-0.02032,0.0,-1.5,0.6,0.58877
