time,x,y,z,pid_output,target_distance,relative_position
1754725878.643413,0.01316,-0.02494,0.0,0.0640732630825039,0.6,0.58752
1754725878.6874123,0.0151,-0.02455,0.0,0.0640732630825039,0.6,0.58752
1754725878.7351005,0.01629,-0.0253,0.0,0.0640732630825039,0.6,0.58752
1754725878.7864532,0.01691,-0.02735,0.0,0.0640732630825039,0.6,0.58752
1754725878.8430703,0.01644,-0.0289,0.0,0.0640732630825039,0.6,0.58752
1754725878.8868735,0.01436,-0.03061,0.0,0.0640732630825039,0.6,0.58752
1754725878.9474998,0.0129,-0.03091,0.0,0.0640732630825039,0.6,0.58752
1754725878.9870663,0.01224,-0.02998,0.0,0.0640732630825039,0.6,0.58752
1754725879.0440202,0.01194,-0.0288,0.0,0.0640732630825039,0.6,0.58752
1754725879.0872078,0.01273,-0.02843,0.0,0.0640732630825039,0.6,0.58752
1754725879.1432219,0.01345,-0.0276,0.0,0.0640732630825039,0.6,0.58752
1754725879.186916,0.01364,-0.02694,0.0,0.0640732630825039,0.6,0.58752
1754725879.2356403,0.01399,-0.02712,0.0,0.0640732630825039,0.6,0.58752
1754725879.2739277,0.0144,-0.02803,0.0,0.0640732630825039,0.6,0.58752
1754725879.3356123,0.01336,-0.02907,0.0,0.0640732630825039,0.6,0.58752
1754725879.3864942,0.01251,-0.03021,0.0,0.0640732630825039,0.6,0.58752
1754725879.4355805,0.01241,-0.0303,0.0,0.0640732630825039,0.6,0.58752
1754725879.486481,0.01226,-0.02934,0.0,0.0640732630825039,0.6,0.58752
1754725879.5465612,0.01255,-0.02813,0.0,0.0640732630825039,0.6,0.58752
1754725879.5864868,0.01355,-0.02724,0.0,0.0640732630825039,0.6,0.58752
1754725879.6355782,0.01411,-0.02696,0.0,0.0640732630825039,0.6,0.58752
1754725879.6878097,0.01427,-0.02707,0.0,0.0640732630825039,0.6,0.58752
1754725879.7354984,0.01438,-0.02804,0.0,0.0640732630825039,0.6,0.58752
1754725879.8017137,0.01447,-0.02899,0.0,0.0640732630825039,0.6,0.58752
1754725879.847216,0.01415,-0.0297,0.0,0.0640732630825039,0.6,0.58752
1754725879.9021251,0.01364,-0.03032,0.0,0.0640732630825039,0.6,0.58752
1754725879.9473932,0.01391,-0.02885,0.0,0.0640732630825039,0.6,0.58752
1754725880.0020933,0.01428,-0.02758,0.0,0.0640732630825039,0.6,0.58752
1754725880.0464833,0.01435,-0.02728,0.0,0.0640732630825039,0.6,0.58752
1754725880.106531,0.01393,-0.02828,0.0,0.0640732630825039,0.6,0.58752
1754725880.1439688,0.01353,-0.02817,0.0,0.0640732630825039,0.6,0.58752
1754725880.206614,0.0132,-0.02808,0.0,0.0640732630825039,0.6,0.58752
1754725880.2470312,0.01279,-0.02819,0.0,0.0640732630825039,0.6,0.58752
1754725880.3021715,0.01242,-0.02832,0.0,0.0640732630825039,0.6,0.58752
1754725880.34791,0.01231,-0.02834,0.0,0.0640732630825039,0.6,0.58752
1754725880.4020472,0.01242,-0.02841,0.0,0.0640732630825039,0.6,0.58752
1754725880.4669633,0.01247,-0.02851,0.0,0.0640732630825039,0.6,0.58752
1754725880.508367,0.01259,-0.02853,0.0,0.0640732630825039,0.6,0.58752
