time,x,y,z,pid_output,target_distance,relative_position
1754725970.8106308,0.04682,-0.01711,0.0,-1.5,0.6,0.583
1754725970.8504415,0.04673,-0.0168,0.0,-1.5,0.6,0.583
1754725970.9095898,0.04624,-0.01772,0.0,-1.5,0.6,0.583
1754725970.9505095,0.04616,-0.01818,0.0,-1.5,0.6,0.583
1754725971.009839,0.04594,-0.01758,0.0,-1.5,0.6,0.583
1754725971.0496187,0.04561,-0.01775,0.0,-1.5,0.6,0.583
1754725971.1105578,0.04645,-0.01742,0.0,-1.5,0.6,0.583
1754725971.1598015,0.04693,-0.01676,0.0,-1.5,0.6,0.583
1754725971.2101974,0.0471,-0.01699,0.0,-1.5,0.6,0.583
1754725971.2605062,0.04776,-0.01798,0.0,-1.5,0.6,0.583
1754725971.31065,0.04811,-0.01858,0.0,-1.5,0.6,0.583
1754725971.3598175,0.04789,-0.01881,0.0,-1.5,0.6,0.583
1754725971.4097295,0.04812,-0.01927,0.0,-1.5,0.6,0.583
1754725971.467203,0.04813,-0.01855,0.0,-1.5,0.6,0.583
1754725971.5097225,0.04731,-0.01737,0.0,-1.5,0.6,0.583
1754725971.5602708,0.04762,-0.0153,0.0,-1.5,0.6,0.583
1754725971.6234133,0.04826,-0.01478,0.0,-1.5,0.6,0.583
1754725971.6680858,0.04878,-0.01501,0.0,-1.5,0.6,0.583
1754725971.709924,0.04928,-0.01479,0.0,-1.5,0.6,0.583
1754725971.7696745,0.04975,-0.01492,0.0,-1.5,0.6,0.583
1754725971.8096464,0.0501,-0.01505,0.0,-1.5,0.6,0.583
1754725971.8679497,0.05031,-0.01525,0.0,-1.5,0.6,0.583
1754725971.9272842,0.0507,-0.01538,0.0,-1.5,0.6,0.583
1754725971.969648,0.05091,-0.01543,0.0,-1.5,0.6,0.583
1754725972.0296323,0.05126,-0.01549,0.0,-1.5,0.6,0.583
1754725972.0724814,0.05152,-0.01566,0.0,-1.5,0.6,0.583
1754725972.129489,0.05161,-0.01595,0.0,-1.5,0.6,0.583
1754725972.1696477,0.05186,-0.01623,0.0,-1.5,0.6,0.583
