time,x,y,z,pid_output,target_distance,relative_position
1754726012.0903466,0.01158,-0.02865,0.0,-1.5,0.6,0.5801000000000001
1754726012.1305695,0.01154,-0.02865,0.0,-1.5,0.6,0.5801000000000001
1754726012.1909916,0.01106,-0.02854,0.0,-1.5,0.6,0.5801000000000001
1754726012.2312734,0.01119,-0.0285,0.0,-1.5,0.6,0.5801000000000001
1754726012.290973,0.0113,-0.02937,0.0,-1.5,0.6,0.5801000000000001
1754726012.3312402,0.01116,-0.02974,0.0,-1.5,0.6,0.5801000000000001
1754726012.3909514,0.01155,-0.02954,0.0,-1.5,0.6,0.5801000000000001
1754726012.4306977,0.01214,-0.02983,0.0,-1.5,0.6,0.5801000000000001
1754726012.4905257,0.01252,-0.03041,0.0,-1.5,0.6,0.5801000000000001
1754726012.549228,0.01302,-0.02998,0.0,-1.5,0.6,0.5801000000000001
1754726012.5905874,0.013,-0.0302,0.0,-1.5,0.6,0.5801000000000001
1754726012.6491957,0.01281,-0.03045,0.0,-1.5,0.6,0.5801000000000001
1754726012.6915965,0.01216,-0.0292,0.0,-1.5,0.6,0.5801000000000001
1754726012.749169,0.01165,-0.02877,0.0,-1.5,0.6,0.5801000000000001
1754726012.790397,0.01202,-0.02874,0.0,-1.5,0.6,0.5801000000000001
1754726012.848319,0.01237,-0.02909,0.0,-1.5,0.6,0.5801000000000001
1754726012.8912952,0.01221,-0.02926,0.0,-1.5,0.6,0.5801000000000001
1754726012.9491196,0.01244,-0.03015,0.0,-1.5,0.6,0.5801000000000001
1754726012.9905856,0.01287,-0.03084,0.0,-1.5,0.6,0.5801000000000001
1754726013.0551183,0.0129,-0.03045,0.0,-1.5,0.6,0.5801000000000001
1754726013.0990732,0.01438,-0.02749,0.0,-1.5,0.6,0.5801000000000001
1754726013.15136,0.01486,-0.02732,0.0,-1.5,0.6,0.5801000000000001
1754726013.1986864,0.01504,-0.02722,0.0,-1.5,0.6,0.5801000000000001
1754726013.2648578,0.01524,-0.02697,0.0,-1.5,0.6,0.5801000000000001
1754726013.3109612,0.01541,-0.02691,0.0,-1.5,0.6,0.5801000000000001
1754726013.36483,0.01567,-0.02662,0.0,-1.5,0.6,0.5801000000000001
1754726013.4316695,0.01571,-0.02663,0.0,-1.5,0.6,0.5801000000000001
1754726013.4654386,0.01577,-0.02684,0.0,-1.5,0.6,0.5801000000000001
1754726013.521472,0.0157,-0.02719,0.0,-1.5,0.6,0.5801000000000001
1754726013.565618,0.01557,-0.02739,0.0,-1.5,0.6,0.5801000000000001
1754726013.6316183,0.01535,-0.02749,0.0,-1.5,0.6,0.5801000000000001
1754726013.665331,0.01515,-0.02758,0.0,-1.5,0.6,0.5801000000000001
