timestamp_iso,raw_tof,filtered_tof,t_detect,t_stop_command,response_time
2025-07-30T10:07:14.421302,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.461486,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.510634,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.561624,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.623187,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.679768,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.721536,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.779784,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.820401,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.878986,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.937308,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.978994,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.041575,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.079125,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.137302,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.178924,373,373,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.247634,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.282241,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.337254,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.379630,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.435773,374,374,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.501615,374,374,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.536542,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.601548,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.641282,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.700637,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.736310,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.787069,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.836383,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.900893,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.936377,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:15.996072,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.041567,371,371,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.102837,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.141618,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.200322,376,376,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.259907,372,372,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.294559,374,374,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.359601,374,374,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.394221,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.459279,367,367,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.501779,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.562601,368,368,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.617854,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.661501,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.711315,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.761649,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.817417,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.861585,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.916986,372,372,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:16.962017,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.010102,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.062040,372,372,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.121905,370,370,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.176333,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.212093,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.281798,366,366,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.321795,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.381663,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.421683,367,367,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.481663,369,369,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.521685,365,365,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.582697,366,366,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.641690,366,366,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.681694,364,364,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.741662,365,365,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.781689,364,364,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.841267,360,360,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.881789,360,360,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.941254,358,358,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:17.981262,361,361,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.041278,358,358,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.081805,359,359,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.141663,357,357,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.202297,359,359,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.241309,359,359,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.302177,356,356,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.341351,355,355,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.401275,356,356,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.441364,357,357,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.501273,350,350,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.541282,351,351,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.602275,347,347,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.641275,350,350,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.702280,350,350,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.741285,349,349,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.802282,349,349,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.841691,347,347,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.901296,348,348,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:18.942022,349,349,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.001684,345,345,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.061322,351,351,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.102313,354,354,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.161288,349,349,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.202304,350,350,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.261765,349,349,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.301723,345,345,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.361245,344,344,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.402268,346,346,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.462343,347,347,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.502344,348,348,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.561297,352,352,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.621832,350,350,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.663021,347,347,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.723303,340,340,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.762305,336,336,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.822307,331,331,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.862718,328,328,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.922795,332,332,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:19.962852,337,337,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.022704,340,340,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.062768,339,339,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.123185,334,334,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.182525,325,325,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.222688,321,321,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.282914,323,323,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.322736,319,319,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.383231,322,322,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.422685,324,324,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.483962,319,319,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.523031,319,319,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.584395,315,315,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.624246,317,317,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.683318,321,321,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.723319,327,327,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.783728,332,332,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.823776,334,334,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.883896,339,339,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.923889,340,340,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:20.983425,343,343,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.044445,348,348,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.083979,357,357,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.144007,366,366,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.183527,373,373,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.251545,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.284076,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.346091,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.377599,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.446115,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.488040,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.553488,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.602420,400,400,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.644126,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.702394,402,402,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.751661,402,402,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.802162,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.843790,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.902057,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:21.943738,401,401,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.003493,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.038167,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.105140,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.154968,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.200365,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.264406,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.318009,403,403,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.352380,402,402,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.422558,408,408,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.462108,406,406,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.524338,415,415,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.564062,417,417,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.617334,422,422,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.656100,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.723109,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.768896,422,422,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.824107,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.856052,422,422,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.911684,423,423,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:22.954083,421,421,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.009873,424,424,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.064058,423,423,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.126148,429,429,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.160522,430,430,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.218586,430,430,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.265468,424,424,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.316640,430,430,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.364743,430,430,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.424752,424,424,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.484740,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.526276,421,421,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.584590,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.624383,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.684751,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.744761,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.784748,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.845497,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.884832,428,428,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.957850,424,424,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:23.985382,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.045384,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.085102,425,425,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.145405,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.185773,431,431,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.245774,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.285769,423,423,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.345394,423,423,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.385940,428,428,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.445933,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.486469,426,426,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.545469,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.611454,433,433,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.645768,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.705778,435,435,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.746046,435,435,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.808030,434,434,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.845675,436,436,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.906007,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:24.945465,437,437,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.006580,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.045617,438,438,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.106093,439,439,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.146079,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.205853,439,439,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.245778,439,439,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.305733,441,441,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.345595,442,442,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.399326,437,437,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.433666,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.501000,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.545780,438,438,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.607700,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.665787,444,444,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.705384,444,444,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.765288,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.801262,441,441,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.866733,442,442,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.900460,438,438,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:25.959122,435,435,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.023541,439,439,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.065702,441,441,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.115914,441,441,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.165780,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.223379,440,440,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.266412,433,433,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:26.318330,441,441,1753844819.0024495,1753844819.0024495,0.0
